Id,Sales
31456,4686.1206
31457,9233.186
31458,4968.493
31459,4452.8984
31460,4493.395
31461,3526.6035
31462,5975.1216
31463,12263.03
31464,3437.6777
31465,4099.522
31466,7450.084
31467,5718.0767
31468,5333.8804
31469,6207.3843
31470,4760.196
31471,4524.5044
31472,3745.8833
31473,6692.743
31474,4553.335
31475,5341.986
31476,5647.185
31477,4468.442
31478,6086.781
31479,5243.1123
31480,3185.1797
31481,7102.273
31482,6857.646
31483,3603.4458
31484,6072.451
31485,5218.4795
31486,4103.1567
31487,7515.7676
31488,5381.2524
31489,7434.503
31490,4376.8066
31491,3942.5916
31492,5663.2114
31493,3088.5093
31494,6446.939
31495,3348.881
31496,5153.5596
31497,4169.7124
31498,5099.1025
31499,4717.0923
31500,5655.271
31501,5649.949
31502,5855.0356
31503,5223.8433
31504,6183.4688
31505,5110.1797
31506,6051.8667
31507,6882.8223
31508,6841.933
31509,3016.0518
31510,5202.273
31511,5801.7275
31512,4049.3772
31513,8027.4937
31514,4873.29
31515,6880.584
31516,7646.0464
31517,6681.0713
31518,3502.4746
31519,8269.96
31520,7925.851
31521,5061.7397
31522,6383.9854
31523,7119.0454
31524,5337.891
31525,4828.0806
31526,5618.2104
31527,4827.307
31528,4754.7407
31529,5405.555
31530,4556.511
31531,4793.906
31532,5813.4214
31533,5477.53
31534,6320.0903
31535,5261.9756
31536,5457.696
31537,3267.2488
31538,6293.0933
31539,5733.998
31540,4927.23
31541,5405.9883
31542,5709.8687
31543,7129.87
31544,4856.7603
31545,4008.585
31546,5219.3857
31547,5560.255
31548,5975.5093
31549,4309.8066
31550,3442.298
31551,5622.429
31552,6891.842
31553,4809.089
31554,6079.986
31555,5481.6694
31556,5356.0015
31557,4004.6597
31558,3238.6497
31559,5008.0854
31560,5466.1255
31561,5124.7017
31562,7176.5107
31563,6700.2095
31564,4454.9634
31565,6903.217
31566,3092.1738
31567,2935.4727
31568,5507.323
31569,9002.319
31570,6511.961
31571,5802.6626
31572,3825.0894
31573,5720.5537
31574,7551.7246
31575,4653.2837
31576,5967.273
31577,4786.609
31578,4186.555
31579,4099.221
31580,4876.889
31581,4831.204
31582,3997.6826
31583,4533.6675
31584,3869.0974
31585,6435.2173
31586,5393.745
31587,4402.1216
31588,5138.133
31589,6282.1123
31590,4507.1577
31591,4111.8394
31592,6602.234
31593,6363.6553
31594,5106.184
31595,3278.4885
31596,8658.993
31597,4957.7183
31598,4467.8027
31599,6833.1807
31600,6590.437
31601,7011.949
31602,5321.567
31603,5777.3135
31604,6974.5757
31605,11157.287
31606,3807.3535
31607,3845.7573
31608,4251.0435
31609,6090.625
31610,5433.0503
31611,6756.5435
31612,6954.3486
31613,4906.6543
31614,3829.8176
31615,4756.5645
31616,7286.8984
31617,3967.3025
31618,5528.0703
31619,3355.1965
31620,5547.2285
31621,5707.609
31622,6190.3145
31623,7022.926
31624,5591.101
31625,3645.8782
31626,5298.1724
31627,6131.895
31628,6627.117
31629,5995.6343
31630,5991.8267
31631,4918.3315
31632,4115.7437
31633,8229.241
31634,3612.1392
31635,7926.713
31636,5145.617
31637,3689.6653
31638,5434.232
31639,4868.045
31640,5614.1978
31641,6679.0703
31642,3182.6648
31643,3598.5884
31644,5379.246
31645,7257.6133
31646,7829.915
31647,4227.3877
31648,5147.3794
31649,5274.0454
31650,5098.0615
31651,4547.4927
31652,7794.12
31653,6911.452
31654,9833.446
31655,3775.5981
31656,5197.799
31657,10191.382
31658,6896.063
31659,4056.216
31660,7539.3965
31661,5463.191
31662,4116.7373
31663,4220.598
31664,3802.0835
31665,4548.9287
31666,4826.1377
31667,3982.1616
31668,4256.083
31669,7721.8047
31670,6114.2163
31671,15969.541
31672,5002.7666
31673,3709.9731
31674,5497.262
31675,7989.7593
31676,4481.495
31677,5779.8047
31678,4564.398
31679,6521.079
31680,6368.7075
31681,3520.513
31682,4371.9414
31683,5515.172
31684,6369.3755
31685,5629.905
31686,6134.943
31687,4062.0823
31688,3731.4072
31689,4083.7927
31690,7968.4956
31691,8416.843
31692,7185.668
31693,6025.5264
31694,3583.5293
31695,4844.3003
31696,3344.539
31697,7508.359
31698,7482.907
31699,8337.963
31700,4468.5996
31701,3549.0261
31702,3720.8186
31703,4730.3936
31704,8686.232
31705,4924.791
31706,4103.8145
31707,3767.9453
31708,5894.158
31709,3392.0813
31710,5990.084
31711,3521.4736
31712,5740.8823
31713,5758.492
31714,4860.528
31715,6164.5596
31716,5297.4243
31717,4280.941
31718,4817.849
31719,5395.371
31720,8263.913
31721,4758.8516
31722,6625.0317
31723,6144.307
31724,7625.872
31725,5465.0674
31726,7068.631
31727,3717.2852
31728,4195.1543
31729,5158.1235
31730,5250.97
31731,6968.897
31732,6240.5933
31733,4323.0645
31734,5529.695
31735,5324.4814
31736,7409.358
31737,3654.5588
31738,10107.494
31739,3743.79
31740,5298.122
31741,5945.6553
31742,4622.828
31743,4433.876
31744,5618.6714
31745,5596.1484
31746,4474.52
31747,4442.9487
31748,6235.4883
31749,5585.174
31750,5449.529
31751,4106.3477
31752,6279.56
31753,8235.186
31754,5601.676
31755,4644.0737
31756,5615.2637
31757,5066.2803
31758,5223.465
31759,5962.568
31760,3739.7065
31761,5789.814
31762,5598.5293
31763,5285.392
31764,6342.979
31765,3970.2593
31766,4694.017
31767,4152.0977
31768,5741.633
31769,5988.313
31770,4000.9673
31771,4450.045
31772,4978.6504
31773,4789.1387
31774,5047.873
31775,7216.549
31776,5422.861
31777,5955.8267
31778,4882.382
31779,3970.8162
31780,4686.304
31781,7062.4106
31782,6285.9604
31783,6175.2407
31784,6532.777
31785,4610.097
31786,6827.1157
31787,5041.646
31788,5490.806
31789,7076.0513
31790,5068.4844
31791,7802.049
31792,6658.1567
31793,6218.9106
31794,5097.07
31795,6309.5435
31796,6021.924
31797,4811.438
31798,3700.5254
31799,4830.9136
31800,6175.7417
31801,5232.7505
31802,4183.074
31803,6170.7188
31804,5890.415
31805,5206.418
31806,5115.881
31807,4420.6113
31808,6563.324
31809,5659.6367
31810,5319.481
31811,4458.071
31812,4614.6904
31813,5559.703
31814,3241.2273
31815,5341.5273
31816,3660.801
31817,6409.929
31818,5772.9507
31819,5327.0977
31820,7483.421
31821,4578.4434
31822,4325.5684
31823,9344.709
31824,5118.7954
31825,5732.9424
31826,6305.7295
31827,4218.151
31828,5031.543
31829,4633.609
31830,6111.1377
31831,7857.873
31832,5136.79
31833,2328.9932
31834,4549.445
31835,6380.722
31836,6758.9604
31837,4663.1567
31838,5284.036
31839,4072.4763
31840,4501.675
31841,2941.897
31842,4185.2656
31843,5145.9604
31844,5222.493
31845,5598.2837
31846,5598.428
31847,6157.778
31848,6440.246
31849,5755.785
31850,4482.517
31851,7396.945
31852,6795.302
31853,4545.862
31854,5678.0806
31855,4391.0625
31856,5543.4463
31857,3123.4968
31858,5398.182
31859,4136.5967
31860,7664.0737
31861,5527.464
31862,6391.9976
31863,7144.091
31864,5061.46
31865,5814.6025
31866,14836.043
31867,8363.067
31868,5360.2437
31869,2549.6362
31870,5042.108
31871,7644.508
31872,4860.445
31873,12026.108
31874,13631.243
31875,3769.937
31876,4055.477
31877,6269.458
31878,4645.0747
31879,7982.127
31880,5088.1514
31881,6361.586
31882,3976.3425
31883,5311.085
31884,5665.07
31885,5895.5586
31886,6035.063
31887,4966.361
31888,5026.463
31889,5792.808
31890,4221.496
31891,4873.913
31892,6227.904
31893,4099.1743
31894,4865.0645
31895,5476.4585
31896,4399.985
31897,4190.591
31898,5832.4277
31899,5251.6113
31900,5961.311
31901,5651.011
31902,5596.3833
31903,5095.5386
31904,3551.4443
31905,5651.388
31906,5410.27
31907,4342.32
31908,4124.0913
31909,5471.895
31910,5207.6597
31911,6707.371
31912,7084.053
31913,5029.1533
31914,4035.9302
31915,4313.084
31916,7400.3105
31917,4278.8506
31918,6247.448
31919,12160.235
31920,5572.578
31921,5452.961
31922,3775.843
31923,3810.0674
31924,5375.2764
31925,3823.8892
31926,4967.8677
31927,7235.1367
31928,4666.552
31929,11346.177
31930,9659.515
31931,4247.5537
31932,6306.06
31933,4308.6104
31934,6196.3457
31935,4934.958
31936,9303.906
31937,5570.548
31938,6999.0664
31939,4050.5515
31940,6080.8096
31941,4407.6846
31942,7162.8677
31943,5001.4355
31944,5164.3564
31945,5387.683
31946,5346.421
31947,6669.8013
31948,7124.3843
31949,4837.374
31950,7607.3545
31951,5735.71
31952,7967.371
31953,4109.698
31954,4256.103
31955,4776.7705
31956,7049.166
31957,5609.91
31958,5439.075
31959,5691.816
31960,6887.1367
31961,4044.7754
31962,6643.1606
31963,5647.81
31964,3579.3032
31965,11301.658
31966,13843.847
31967,5539.033
31968,5936.2256
31969,6493.911
31970,8155.495
31971,8185.3105
31972,4721.45
31973,6085.0913
31974,4736.1504
31975,6580.456
31976,3838.603
31977,4627.478
31978,4443.326
31979,4601.9077
31980,5834.269
31981,4016.236
31982,4033.44
31983,4829.223
31984,3596.272
31985,3729.2153
31986,4286.04
31987,4795.813
31988,6810.427
31989,7044.1655
31990,6743.673
31991,5200.8735
31992,5378.8354
31993,8275.437
31994,6330.854
31995,4208.8784
31996,3874.926
31997,6502.539
31998,4352.953
31999,5306.872
32000,3166.946
32001,4530.166
32002,6695.7695
32003,4920.8984
32004,4831.84
32005,6512.8677
32006,7043.299
32007,7355.625
32008,5240.008
32009,8063.9756
32010,3256.3176
32011,3929.5215
32012,4928.3345
32013,3723.787
32014,5714.4185
32015,4094.8867
32016,5481.23
32017,6565.1587
32018,8754.617
32019,6671.4556
32020,4724.599
32021,4381.7607
32022,11652.75
32023,5763.8887
32024,5880.2656
32025,4261.262
32026,5143.8994
32027,6999.5137
32028,4241.5894
32029,5500.058
32030,6105.964
32031,6610.0093
32032,10249.235
32033,5390.0425
32034,10369.103
32035,4975.2036
32036,4527.885
32037,3077.7444
32038,5434.3306
32039,4790.19
32040,4356.447
32041,5949.882
32042,4373.209
32043,3610.9265
32044,5376.779
32045,4068.0269
32046,6520.756
32047,5253.0845
32048,6275.71
32049,5821.906
32050,4421.324
32051,6249.195
32052,5848.9736
32053,4378.7275
32054,4442.559
32055,5302.3486
32056,7988.8066
32057,5557.3013
32058,4087.4602
32059,5377.0557
32060,7013.7217
32061,6011.0493
32062,5012.0713
32063,6657.7373
32064,5459.9194
32065,5554.8423
32066,5219.102
32067,6234.8105
32068,5012.712
32069,5749.1567
32070,5179.487
32071,4512.023
32072,3884.8857
32073,4051.5486
32074,6228.8066
32075,7519.001
32076,8088.2246
32077,9196.878
32078,6430.5845
32079,4825.7876
32080,4790.121
32081,9780.822
32082,8166.455
32083,5417.319
32084,6442.2305
32085,7185.353
32086,4858.2476
32087,3523.4292
32088,8675.882
32089,4651.615
32090,5854.3765
32091,5067.537
32092,3086.8657
32093,8824.004
32094,4970.484
32095,4328.0405
32096,4430.718
32097,4646.617
32098,5099.0684
32099,5839.1406
32100,5102.1387
32101,4565.0684
32102,3613.8762
32103,3703.9124
32104,3331.871
32105,5702.5757
32106,14935.237
32107,4534.671
32108,4402.3945
32109,5847.5566
32110,4006.36
32111,3863.5024
32112,4627.7295
32113,3856.959
32114,5956.2983
32115,5730.9634
32116,3480.5583
32117,6078.698
32118,4074.5007
32119,4583.6523
32120,6088.087
32121,6191.767
32122,8719.451
32123,5005.2773
32124,5262.021
32125,3635.1992
32126,4868.105
32127,11790.199
32128,7328.2305
32129,5368.5894
32130,3983.1304
32131,4254.6787
32132,5031.826
32133,3842.3286
32134,8036.6333
32135,4282.6562
32136,4780.2803
32137,5700.77
32138,4092.86
32139,5022.7773
32140,5337.728
32141,5925.415
32142,5205.0723
32143,3703.7073
32144,4883.192
32145,5505.732
32146,6701.3027
32147,6541.094
32148,5852.4614
32149,3549.7034
32150,6334.164
32151,4425.349
32152,5252.959
32153,5432.428
32154,5889.96
32155,5214.0366
32156,5864.8955
32157,5482.783
32158,5260.882
32159,4608.5015
32160,5541.284
32161,5276.491
32162,4370.3315
32163,6559.1064
32164,4715.608
32165,4464.897
32166,7355.8916
32167,4544.8735
32168,3572.065
32169,6095.4956
32170,5780.9956
32171,7807.118
32172,4336.2725
32173,5555.277
32174,5267.2437
32175,5738.977
32176,4765.3477
32177,5715.323
32178,2650.7249
32179,4895.3784
32180,4881.8833
32181,4602.654
32182,3879.786
32183,5841.1963
32184,5763.0806
32185,4570.694
32186,6238.683
32187,6003.079
32188,6971.097
32189,3764.5537
32190,4890.1978
32191,5252.363
32192,5956.861
32193,5869.434
32194,3763.5735
32195,7906.914
32196,5798.0874
32197,5505.8423
32198,4114.8765
32199,3364.729
32200,5160.3135
32201,4948.9346
32202,7196.704
32203,5280.111
32204,4715.7563
32205,6391.7964
32206,5189.382
32207,4594.5347
32208,6749.1426
32209,4397.979
32210,7153.6914
32211,7638.393
32212,6229.597
32213,4087.1638
32214,4325.775
32215,3645.4155
32216,2836.2244
32217,6095.7397
32218,4591.809
32219,7213.1426
32220,3481.1926
32221,5303.0767
32222,5040.9487
32223,8383.177
32224,3780.4492
32225,4454.156
32226,4735.554
32227,6510.2656
32228,4386.8633
32229,6387.2256
32230,6858.9214
32231,7257.094
32232,5403.947
32233,6091.2993
32234,5165.499
32235,3914.5115
32236,4270.239
32237,7994.7983
32238,7666.179
32239,5786.75
32240,15064.103
32241,4577.12
32242,4661.1865
32243,4755.943
32244,6201.0166
32245,7043.487
32246,5743.6978
32247,5966.317
32248,6295.2607
32249,5894.271
32250,5686.4
32251,4308.162
32252,4188.165
32253,4070.841
32254,3841.713
32255,4186.196
32256,6142.9185
32257,14047.756
32258,5897.054
32259,5042.079
32260,5312.818
32261,3463.5803
32262,5197.4614
32263,3464.4492
32264,7520.6436
32265,5142.3345
32266,5731.111
32267,8739.142
32268,10740.867
32269,5623.845
32270,5932.45
32271,3290.266
32272,5039.0835
32273,5232.3857
32274,6236.2617
32275,3950.618
32276,3493.185
32277,4828.7114
32278,4497.5376
32279,5830.603
32280,5234.058
32281,3652.6733
32282,5749.755
32283,5427.477
32284,5469.427
32285,3746.8804
32286,3517.3608
32287,6361.0396
32288,3800.76
32289,7571.1323
32290,4466.7754
32291,3804.2966
32292,5973.4805
32293,4892.75
32294,3856.613
32295,4872.672
32296,4848.8125
32297,7049.9526
32298,7478.141
32299,5244.748
32300,3883.4072
32301,4801.805
32302,6159.1816
32303,5053.6733
32304,4078.8796
32305,5667.859
32306,9883.148
32307,6293.8076
32308,5653.6206
32309,5557.073
32310,4026.7432
32311,7273.58
32312,4685.9463
32313,9143.752
32314,4919.7344
32315,4417.2646
32316,4457.807
32317,3531.5154
32318,5995.6113
32319,11533.006
32320,3409.945
32321,4007.1511
32322,7650.956
32323,5688.89
32324,5418.6055
32325,6183.0737
32326,4624.257
32327,4265.48
32328,3738.4226
32329,6765.352
32330,4579.684
32331,5359.426
32332,5624.4355
32333,4491.154
32334,6066.4478
32335,5217.6235
32336,3201.3555
32337,7204.142
32338,6908.7695
32339,3622.3564
32340,5980.048
32341,5180.544
32342,4083.6096
32343,7478.113
32344,5342.098
32345,7438.5527
32346,4397.874
32347,3885.864
32348,5704.2295
32349,3043.9978
32350,6502.6196
32351,3324.182
32352,5105.6045
32353,4128.6416
32354,5062.0005
32355,4677.7246
32356,5664.6753
32357,5513.9307
32358,5729.6294
32359,5252.7686
32360,6225.843
32361,5151.0337
32362,5995.554
32363,6937.269
32364,6880.6167
32365,2929.5947
32366,5228.714
32367,5829.3853
32368,4074.8118
32369,7928.7393
32370,4837.157
32371,6801.754
32372,7675.222
32373,6643.75
32374,3521.4434
32375,8406.052
32376,7893.9907
32377,5072.7407
32378,6424.4536
32379,7235.585
32380,5307.9146
32381,4783.154
32382,5584.0073
32383,4855.2407
32384,4779.692
32385,5309.0234
32386,4532.392
32387,4871.668
32388,5689.4927
32389,5440.201
32390,6215.4297
32391,5302.3887
32392,5420.503
32393,3290.5142
32394,6291.581
32395,5770.308
32396,4963.9644
32397,5360.8726
32398,5685.7817
32399,7153.1455
32400,4775.827
32401,4022.332
32402,5189.001
32403,5474.3384
32404,6057.3877
32405,4341.6196
32406,3453.5273
32407,5637.0786
32408,6886.8345
32409,4844.6235
32410,5977.2593
32411,5426.017
32412,5319.9937
32413,3963.2212
32414,3205.5422
32415,4962.923
32416,5401.1074
32417,5142.8545
32418,7232.6733
32419,6751.0225
32420,4411.807
32421,6936.872
32422,3115.9434
32423,2944.959
32424,5434.8125
32425,9053.043
32426,6584.11
32427,5750.303
32428,3843.4065
32429,5662.7847
32430,7470.7266
32431,4675.4097
32432,6046.2524
32433,4744.099
32434,4202.5317
32435,4121.421
32436,4837.1016
32437,4785.025
32438,3963.777
32439,4525.9155
32440,3881.7185
32441,6540.421
32442,5353.1924
32443,4365.282
32444,5114.7344
32445,6286.8057
32446,4540.6875
32447,4126.842
32448,6556.3853
32449,6400.9355
32450,5097.454
32451,3263.3582
32452,8733.784
32453,4906.7993
32454,4467.2314
32455,6798.4717
32456,6625.152
32457,6987.3867
32458,5374.538
32459,5814.2974
32460,7102.625
32461,11335.307
32462,3800.5496
32463,3765.3008
32464,4220.747
32465,6054.713
32466,5425.2666
32467,6725.0776
32468,6916.18
32469,4969.939
32470,3816.5388
32471,4816.7373
32472,7352.181
32473,3948.3198
32474,5528.2866
32475,3376.678
32476,5478.329
32477,5700.21
32478,6232.872
32479,7050.3696
32480,5648.3813
32481,3643.8718
32482,5257.4355
32483,6161.003
32484,6658.474
32485,6021.9185
32486,5959.7705
32487,4866.5684
32488,4157.9595
32489,8180.7217
32490,3633.9927
32491,7858.3076
32492,5103.258
32493,3669.8115
32494,5493.001
32495,4902.266
32496,5605.0107
32497,6718.192
32498,3178.0562
32499,3584.3396
32500,5345.5234
32501,7267.519
32502,7894.8643
32503,4210.983
32504,5188.3276
32505,5301.787
32506,5093.6772
32507,4526.494
32508,7622.0034
32509,6980.2656
32510,9981.812
32511,3763.6453
32512,5196.599
32513,10039.863
32514,6992.2603
32515,4042.3184
32516,7520.2993
32517,5500.677
32518,4112.5103
32519,4203.6904
32520,3796.9512
32521,4613.177
32522,4850.464
32523,4001.0056
32524,4220.047
32525,7681.9966
32526,6175.0938
32527,16124.345
32528,4978.8164
32529,4076.1296
32530,5729.28
32531,8673.591
32532,4879.011
32533,6238.808
32534,4971.954
32535,6894.465
32536,6774.1016
32537,3896.5916
32538,4811.4473
32539,6036.923
32540,6784.978
32541,5989.244
32542,6724.635
32543,4467.692
32544,4102.769
32545,4514.0547
32546,8419.01
32547,9266.976
32548,7762.856
32549,6570.728
32550,3917.4216
32551,5279.8745
32552,3684.8289
32553,7954.8574
32554,8152.4
32555,8760.146
32556,4976.556
32557,3829.6567
32558,4083.1812
32559,5163.9375
32560,8893.864
32561,5403.05
32562,4494.934
32563,4148.72
32564,6149.631
32565,3692.873
32566,6546.1562
32567,3872.7974
32568,6107.519
32569,6320.7295
32570,5293.2827
32571,6729.036
32572,5632.236
32573,4504.5356
32574,5306.528
32575,5800.206
32576,8921.118
32577,5245.5137
32578,7072.03
32579,6374.3228
32580,8233.693
32581,5932.4336
32582,7540.662
32583,4039.1038
32584,4466.7544
32585,5666.129
32586,5858.063
32587,7712.0894
32588,6785.4893
32589,4765.952
32590,6079.3247
32591,5770.435
32592,7957.4756
32593,4028.9756
32594,10709.004
32595,4077.6462
32596,5722.158
32597,6424.9746
32598,5022.327
32599,4860.2593
32600,5918.5464
32601,6144.354
32602,4883.192
32603,4797.602
32604,6833.969
32605,6107.962
32606,5784.3657
32607,4386.9634
32608,6803.973
32609,9093.422
32610,5969.8066
32611,5057.5605
32612,6145.362
32613,5489.3867
32614,5799.7246
32615,6492.01
32616,4055.7788
32617,6362.8906
32618,5960.9644
32619,5766.7866
32620,6907.6953
32621,4301.149
32622,5104.1
32623,4629.403
32624,6297.627
32625,6446.755
32626,4390.748
32627,4887.577
32628,5458.0967
32629,5259.0503
32630,5356.1807
32631,7750.3604
32632,5870.9175
32633,6327.413
32634,5278.3735
32635,4292.3
32636,5179.21
32637,7540.8345
32638,6663.6523
32639,6802.2925
32640,7137.0146
32641,5085.759
32642,7568.1504
32643,5433.1074
32644,5812.329
32645,7751.2476
32646,5561.3154
32647,8240.324
32648,7308.497
32649,6761.798
32650,5579.9556
32651,6723.0894
32652,6581.5356
32653,5210.989
32654,3976.2554
32655,5040.5884
32656,6566.28
32657,5741.945
32658,4504.1836
32659,6655.953
32660,6317.5107
32661,5489.3135
32662,5583.7886
32663,4731.558
32664,6960.9316
32665,6236.9575
32666,5588.739
32667,4882.377
32668,4906.528
32669,6079.7944
32670,3561.5105
32671,5725.9146
32672,4042.758
32673,6952.916
32674,6218.656
32675,5675.541
32676,8155.7207
32677,4916.502
32678,4739.1104
32679,9755.332
32680,5581.813
32681,6261.5215
32682,6833.155
32683,4622.8853
32684,5495.181
32685,4992.9365
32686,6506.1123
32687,8490.813
32688,5425.9346
32689,2602.9336
32690,4888.9854
32691,6978.655
32692,7332.74
32693,5222.105
32694,5782.2144
32695,4425.362
32696,4766.3564
32697,3145.0698
32698,4534.809
32699,5648.7207
32700,5716.381
32701,6016.837
32702,6033.112
32703,6725.8535
32704,6895.412
32705,6286.1465
32706,4912.555
32707,7971.2476
32708,7488.905
32709,4932.2095
32710,6074.7744
32711,4790.382
32712,6034.7007
32713,3458.9412
32714,5810.86
32715,4584.8677
32716,8122.441
32717,5975.0645
32718,6926.8623
